Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00639,Anjali Kumar,9313800714,8523751768,anjali.kumar@example.com,ABCDE7084F,Credit Card,Kotak,296610,237288,29661,126,B5,Active,Mumbai,Maharashtra,"Flat 77, Building T, Mumbai",Default,Y,7547938827,6796633032,,N,2023-12-01,1993-01-10,Male,Wipro,113925,,429402
LN-2024-00640,Sanjay Joshi,9424741189,8462347766,sanjay.joshi@example.com,ABCDE3072F,Home Loan,Kotak,351115,280892,35111,270,B10,Active,Hyderabad,Telangana,"Flat 22, Building C, Hyderabad",Default,Y,7308716319,6590052532,,N,2023-12-01,1976-05-17,Male,Wipro,142261,,570366
LN-2024-00641,Amit Kumar,9692745129,8985539111,amit.kumar@example.com,ABCDE6237F,Auto Loan,Kotak,169779,135823,16977,345,B12,Active,Delhi,Delhi,"Flat 34, Building B, Delhi",Default,Y,7197033878,6494435829,,N,2023-12-01,1991-05-23,Male,Self Employed,156436,,416035
LN-2024-00642,Neha Nair,9933449650,8880050847,neha.nair@example.com,ABCDE4728F,Auto Loan,HDFC,79492,63593,7949,128,B5,Active,Kolkata,West Bengal,"Flat 30, Building Q, Kolkata",Default,Y,7118114548,6724822753,,N,2023-12-01,1990-02-06,Female,Government,147361,,782924
LN-2024-00643,Amit Gupta,9745852525,8323045312,amit.gupta@example.com,ABCDE4856F,Home Loan,Kotak,170540,136432,17054,280,B10,Active,Hyderabad,Telangana,"Flat 60, Building A, Hyderabad",Default,Y,7611723963,6667774209,,N,2023-12-01,1971-02-17,Female,Infosys,118731,,344124
LN-2024-00644,Priya Kumar,9931695586,8610066669,priya.kumar@example.com,ABCDE2374F,Credit Card,HDFC,503966,403172,50396,166,B6,Active,Delhi,Delhi,"Flat 54, Building Y, Delhi",Default,Y,7742327992,6672617612,,N,2023-12-01,1987-05-26,Female,Reliance,154422,,297233
LN-2024-00645,Sneha Iyer,9713070492,8922432834,sneha.iyer@example.com,ABCDE8736F,Credit Card,HDFC,136020,108816,13602,111,B4,Active,Bangalore,Karnataka,"Flat 69, Building X, Bangalore",Default,Y,7612623653,6206809363,,N,2023-12-01,1998-11-10,Female,Self Employed,118866,,393756
LN-2024-00646,Sanjay Iyer,9735757190,8575433867,sanjay.iyer@example.com,ABCDE5582F,Auto Loan,HDFC,390679,312543,39067,265,B9,Active,Ahmedabad,Gujarat,"Flat 88, Building S, Ahmedabad",Default,Y,7841668612,6232102900,,N,2023-12-01,1991-07-03,Female,Reliance,31061,,129523
LN-2024-00647,Neha Reddy,9609454465,8397921317,neha.reddy@example.com,ABCDE3333F,Auto Loan,Axis,232559,186047,23255,178,B6,Active,Hyderabad,Telangana,"Flat 6, Building X, Hyderabad",Default,Y,7597822766,6265781036,,N,2023-12-01,1987-09-13,Male,Infosys,46793,,399268
LN-2024-00648,Vikram Singh,9505282239,8904945927,vikram.singh@example.com,ABCDE1088F,Home Loan,SBI,151204,120963,15120,259,B9,Active,Chennai,Tamil Nadu,"Flat 86, Building W, Chennai",Default,Y,7810509743,6755749751,,N,2023-12-01,1988-04-25,Female,Wipro,151958,,921459
LN-2024-00649,Sneha Gupta,9378354649,8425551979,sneha.gupta@example.com,ABCDE1502F,Personal Loan,ICICI,268659,214927,26865,74,B3,Active,Pune,Maharashtra,"Flat 59, Building T, Pune",Default,Y,7529671340,6802272001,,N,2023-12-01,1992-11-13,Male,Wipro,63460,,481351
LN-2024-00650,Sneha Singh,9859935014,8570763789,sneha.singh@example.com,ABCDE4327F,Auto Loan,SBI,257819,206255,25781,307,B11,Active,Kolkata,West Bengal,"Flat 66, Building Z, Kolkata",Default,Y,7983606734,6105108322,,N,2023-12-01,1972-02-22,Female,Government,122427,,665566
LN-2024-00651,Rohan Reddy,9471049532,8231762438,rohan.reddy@example.com,ABCDE9841F,Personal Loan,SBI,255872,204697,25587,86,B3,Active,Delhi,Delhi,"Flat 56, Building F, Delhi",Default,Y,7899266244,6378082053,,N,2023-12-01,1972-01-08,Female,HDFC Bank,31121,,882487
LN-2024-00652,Amit Nair,9774648670,8374908400,amit.nair@example.com,ABCDE7849F,Auto Loan,SBI,58634,46907,5863,292,B10,Active,Pune,Maharashtra,"Flat 49, Building J, Pune",Default,Y,7795858771,6492573882,,N,2023-12-01,1993-05-12,Male,HDFC Bank,33132,,115857
LN-2024-00653,Rohan Verma,9479697561,8289699071,rohan.verma@example.com,ABCDE9485F,Auto Loan,Kotak,405967,324773,40596,76,B3,Active,Hyderabad,Telangana,"Flat 29, Building W, Hyderabad",Default,Y,7937108687,6553169693,,N,2023-12-01,1980-06-02,Female,Wipro,106308,,421143
LN-2024-00654,Priya Gupta,9745022233,8202019628,priya.gupta@example.com,ABCDE9620F,Personal Loan,ICICI,316108,252886,31610,304,B11,Active,Delhi,Delhi,"Flat 62, Building P, Delhi",Default,Y,7284676960,6201655261,,N,2023-12-01,1989-07-02,Male,Reliance,168056,,962039
LN-2024-00655,Rahul Reddy,9881547793,8682333846,rahul.reddy@example.com,ABCDE5970F,Auto Loan,Axis,407165,325732,40716,24,B1,Active,Delhi,Delhi,"Flat 18, Building L, Delhi",Default,Y,7254207327,6731485441,,N,2023-12-01,1988-09-08,Female,Wipro,154491,,686494
LN-2024-00656,Priya Patel,9792132429,8895891499,priya.patel@example.com,ABCDE9327F,Home Loan,HDFC,345099,276079,34509,277,B10,Active,Ahmedabad,Gujarat,"Flat 47, Building A, Ahmedabad",Default,Y,7412453656,6290256318,,N,2023-12-01,1997-06-02,Female,Self Employed,101223,,347944
LN-2024-00657,Rahul Singh,9983614144,8668009733,rahul.singh@example.com,ABCDE4688F,Personal Loan,ICICI,139013,111210,13901,74,B3,Active,Delhi,Delhi,"Flat 25, Building Q, Delhi",Default,Y,7554549710,6320032455,,N,2023-12-01,1999-07-17,Female,Self Employed,39625,,202797
LN-2024-00658,Rahul Joshi,9747022036,8804177899,rahul.joshi@example.com,ABCDE7717F,Home Loan,Kotak,325838,260670,32583,201,B7,Active,Mumbai,Maharashtra,"Flat 0, Building L, Mumbai",Default,Y,7998272933,6512483394,,N,2023-12-01,1989-07-16,Male,TCS,88632,,409655
LN-2024-00659,Neha Iyer,9992591297,8459094707,neha.iyer@example.com,ABCDE1310F,Personal Loan,HDFC,418369,334695,41836,97,B4,Active,Delhi,Delhi,"Flat 42, Building T, Delhi",Default,Y,7870472483,6619548387,,N,2023-12-01,1984-08-02,Male,Government,128770,,867850
LN-2024-00660,Anjali Sharma,9739203784,8751948347,anjali.sharma@example.com,ABCDE9800F,Auto Loan,Axis,61028,48822,6102,43,B2,Active,Pune,Maharashtra,"Flat 64, Building J, Pune",Default,Y,7855359857,6676942532,,N,2023-12-01,1986-10-22,Male,Wipro,152263,,766379
LN-2024-00661,Sanjay Reddy,9966671913,8621008157,sanjay.reddy@example.com,ABCDE9338F,Personal Loan,Kotak,498294,398635,49829,321,B11,Active,Bangalore,Karnataka,"Flat 87, Building N, Bangalore",Default,Y,7416423655,6782141877,,N,2023-12-01,1987-06-09,Female,Reliance,107781,,625937
LN-2024-00662,Amit Patel,9924687503,8548821218,amit.patel@example.com,ABCDE9814F,Personal Loan,ICICI,165913,132730,16591,265,B9,Active,Chennai,Tamil Nadu,"Flat 41, Building Q, Chennai",Default,Y,7899965317,6401954515,,N,2023-12-01,1980-03-01,Female,Infosys,48682,,668749
LN-2024-00663,Priya Kumar,9174436846,8763764998,priya.kumar@example.com,ABCDE1462F,Home Loan,SBI,38423,30738,3842,218,B8,Active,Hyderabad,Telangana,"Flat 75, Building P, Hyderabad",Default,Y,7919183723,6528198903,,N,2023-12-01,1992-02-10,Female,Infosys,129917,,791575
LN-2024-00664,Amit Verma,9722405910,8729778073,amit.verma@example.com,ABCDE5410F,Credit Card,SBI,12135,9708,1213,110,B4,Active,Hyderabad,Telangana,"Flat 66, Building O, Hyderabad",Default,Y,7272498981,6159220460,,N,2023-12-01,1983-05-20,Female,Wipro,82487,,368757
LN-2024-00665,Kiran Gupta,9161392285,8714188723,kiran.gupta@example.com,ABCDE4917F,Home Loan,HDFC,52209,41767,5220,355,B12,Active,Bangalore,Karnataka,"Flat 24, Building D, Bangalore",Default,Y,7558273181,6646694925,,N,2023-12-01,1987-02-06,Female,Self Employed,48490,,832709
LN-2024-00666,Anjali Kumar,9949177162,8999568969,anjali.kumar@example.com,ABCDE1715F,Auto Loan,Axis,238687,190949,23868,314,B11,Active,Mumbai,Maharashtra,"Flat 87, Building T, Mumbai",Default,Y,7836175481,6142683398,,N,2023-12-01,1985-05-15,Female,Reliance,165814,,436527
LN-2024-00667,Kiran Singh,9723659521,8679174364,kiran.singh@example.com,ABCDE8870F,Personal Loan,Kotak,256642,205313,25664,73,B3,Active,Mumbai,Maharashtra,"Flat 0, Building H, Mumbai",Default,Y,7246210795,6337206317,,N,2023-12-01,1990-07-19,Female,Infosys,50607,,260856
LN-2024-00668,Rohan Joshi,9350983962,8389751623,rohan.joshi@example.com,ABCDE8964F,Personal Loan,HDFC,61022,48817,6102,208,B7,Active,Ahmedabad,Gujarat,"Flat 99, Building P, Ahmedabad",Default,Y,7442415204,6201258421,,N,2023-12-01,1979-07-02,Female,Infosys,21050,,210440
LN-2024-00669,Sneha Kumar,9456043572,8833100957,sneha.kumar@example.com,ABCDE4343F,Credit Card,HDFC,210364,168291,21036,126,B5,Active,Kolkata,West Bengal,"Flat 35, Building J, Kolkata",Default,Y,7869713078,6766957238,,N,2023-12-01,1980-03-11,Female,Wipro,84134,,288721
LN-2024-00670,Kiran Iyer,9403219269,8740629549,kiran.iyer@example.com,ABCDE5246F,Credit Card,HDFC,102665,82132,10266,230,B8,Active,Mumbai,Maharashtra,"Flat 87, Building N, Mumbai",Default,Y,7692370361,6449990543,,N,2023-12-01,1998-03-12,Female,Wipro,77529,,588270
LN-2024-00671,Neha Sharma,9860189367,8499809725,neha.sharma@example.com,ABCDE2259F,Personal Loan,HDFC,103246,82596,10324,137,B5,Active,Kolkata,West Bengal,"Flat 68, Building G, Kolkata",Default,Y,7535586336,6821584878,,N,2023-12-01,1972-05-17,Female,HDFC Bank,33621,,926483
LN-2024-00672,Sneha Gupta,9505958051,8963896710,sneha.gupta@example.com,ABCDE4787F,Personal Loan,Axis,80412,64329,8041,126,B5,Active,Delhi,Delhi,"Flat 65, Building J, Delhi",Default,Y,7854960419,6647131164,,N,2023-12-01,1986-08-24,Female,HDFC Bank,27826,,381374
LN-2024-00673,Priya Verma,9518758720,8530717286,priya.verma@example.com,ABCDE1181F,Personal Loan,SBI,226467,181173,22646,9,B1,Active,Kolkata,West Bengal,"Flat 12, Building F, Kolkata",Default,Y,7873353895,6680374484,,N,2023-12-01,1996-09-22,Male,Self Employed,68762,,739968
LN-2024-00674,Vikram Gupta,9770254389,8200288101,vikram.gupta@example.com,ABCDE4792F,Home Loan,Kotak,377909,302327,37790,178,B6,Active,Hyderabad,Telangana,"Flat 77, Building M, Hyderabad",Default,Y,7497857488,6165428529,,N,2023-12-01,1989-11-12,Male,Government,46543,,283338
LN-2024-00675,Sneha Gupta,9735583597,8572676077,sneha.gupta@example.com,ABCDE9271F,Home Loan,ICICI,112483,89986,11248,150,B6,Active,Kolkata,West Bengal,"Flat 36, Building T, Kolkata",Default,Y,7424675903,6638700010,,N,2023-12-01,1977-09-25,Male,Infosys,69742,,974611
LN-2024-00676,Sanjay Verma,9632125847,8428301088,sanjay.verma@example.com,ABCDE7543F,Credit Card,ICICI,64798,51838,6479,247,B9,Active,Hyderabad,Telangana,"Flat 56, Building S, Hyderabad",Default,Y,7229089143,6608925667,,N,2023-12-01,1978-07-18,Male,Wipro,94643,,249697
LN-2024-00677,Rohan Reddy,9963739943,8889393817,rohan.reddy@example.com,ABCDE1152F,Home Loan,Kotak,285819,228655,28581,80,B3,Active,Hyderabad,Telangana,"Flat 6, Building T, Hyderabad",Default,Y,7392997655,6557756161,,N,2023-12-01,1984-03-06,Male,Infosys,163454,,630749
LN-2024-00678,Rohan Singh,9880581662,8438317055,rohan.singh@example.com,ABCDE9361F,Home Loan,HDFC,419748,335798,41974,332,B12,Active,Ahmedabad,Gujarat,"Flat 56, Building O, Ahmedabad",Default,Y,7709531854,6544938065,,N,2023-12-01,1986-04-12,Male,TCS,76906,,309128
LN-2024-00679,Sanjay Joshi,9284278934,8830673023,sanjay.joshi@example.com,ABCDE1754F,Home Loan,SBI,445039,356031,44503,118,B4,Active,Ahmedabad,Gujarat,"Flat 24, Building P, Ahmedabad",Default,Y,7814152782,6944111097,,N,2023-12-01,1984-07-22,Male,HDFC Bank,28281,,899556
LN-2024-00680,Priya Gupta,9107684246,8169832114,priya.gupta@example.com,ABCDE4458F,Credit Card,Kotak,282942,226353,28294,353,B12,Active,Chennai,Tamil Nadu,"Flat 71, Building I, Chennai",Default,Y,7644412306,6845703585,,N,2023-12-01,1983-10-04,Male,Reliance,80247,,457785
LN-2024-00681,Kiran Singh,9684490838,8511348284,kiran.singh@example.com,ABCDE6012F,Auto Loan,HDFC,401955,321564,40195,306,B11,Active,Ahmedabad,Gujarat,"Flat 4, Building G, Ahmedabad",Default,Y,7430175324,6266635152,,N,2023-12-01,1998-12-20,Male,Government,118751,,694711
LN-2024-00682,Sneha Joshi,9190205365,8471054091,sneha.joshi@example.com,ABCDE8941F,Auto Loan,SBI,393246,314596,39324,119,B4,Active,Delhi,Delhi,"Flat 59, Building C, Delhi",Default,Y,7891013417,6636496994,,N,2023-12-01,1974-07-28,Male,Self Employed,151216,,933185
LN-2024-00683,Priya Nair,9699098576,8354027943,priya.nair@example.com,ABCDE4192F,Home Loan,SBI,141523,113218,14152,65,B3,Active,Mumbai,Maharashtra,"Flat 35, Building L, Mumbai",Default,Y,7324980480,6522158263,,N,2023-12-01,1995-11-10,Female,Self Employed,42805,,683499
LN-2024-00684,Vikram Singh,9465062723,8500124877,vikram.singh@example.com,ABCDE5048F,Credit Card,Axis,344411,275528,34441,314,B11,Active,Mumbai,Maharashtra,"Flat 78, Building I, Mumbai",Default,Y,7937499215,6588620398,,N,2023-12-01,1971-09-08,Male,HDFC Bank,118203,,268027
LN-2024-00685,Neha Kumar,9691768364,8642572873,neha.kumar@example.com,ABCDE2098F,Personal Loan,HDFC,326967,261573,32696,217,B8,Active,Chennai,Tamil Nadu,"Flat 64, Building J, Chennai",Default,Y,7468873218,6891364937,,N,2023-12-01,1976-01-18,Male,Self Employed,123387,,237209
LN-2024-00686,Anjali Singh,9130333055,8296677269,anjali.singh@example.com,ABCDE6126F,Home Loan,ICICI,276318,221054,27631,144,B5,Active,Pune,Maharashtra,"Flat 17, Building B, Pune",Default,Y,7455074076,6900498901,,N,2023-12-01,1973-11-16,Female,HDFC Bank,119985,,887434
LN-2024-00687,Vikram Joshi,9183682113,8431651174,vikram.joshi@example.com,ABCDE4001F,Home Loan,Axis,56737,45389,5673,154,B6,Active,Hyderabad,Telangana,"Flat 50, Building D, Hyderabad",Default,Y,7335642350,6626469344,,N,2023-12-01,1978-03-12,Female,Government,93052,,246556
LN-2024-00688,Rohan Singh,9242097308,8490344562,rohan.singh@example.com,ABCDE3824F,Credit Card,HDFC,282649,226119,28264,251,B9,Active,Pune,Maharashtra,"Flat 5, Building X, Pune",Default,Y,7810994190,6460580223,,N,2023-12-01,1975-11-28,Male,TCS,43796,,378521
LN-2024-00689,Sanjay Reddy,9632616212,8259495961,sanjay.reddy@example.com,ABCDE8650F,Credit Card,SBI,210125,168100,21012,162,B6,Active,Hyderabad,Telangana,"Flat 43, Building P, Hyderabad",Default,Y,7920356852,6117262211,,N,2023-12-01,1978-02-10,Male,Wipro,98992,,576092
LN-2024-00690,Anjali Kumar,9271076980,8387092703,anjali.kumar@example.com,ABCDE4836F,Home Loan,Axis,288519,230815,28851,17,B1,Active,Bangalore,Karnataka,"Flat 11, Building R, Bangalore",Default,Y,7917928199,6781702681,,N,2023-12-01,1998-02-27,Male,Government,34408,,887848
LN-2024-00691,Neha Nair,9810521944,8252282425,neha.nair@example.com,ABCDE3128F,Credit Card,Axis,187736,150188,18773,7,B1,Active,Mumbai,Maharashtra,"Flat 19, Building I, Mumbai",Default,Y,7613635189,6304620038,,N,2023-12-01,1985-03-04,Female,Infosys,140273,,965298
LN-2024-00692,Neha Gupta,9931655838,8463775123,neha.gupta@example.com,ABCDE8306F,Personal Loan,ICICI,292660,234128,29266,96,B4,Active,Mumbai,Maharashtra,"Flat 75, Building R, Mumbai",Default,Y,7800083553,6908508729,,N,2023-12-01,1983-10-08,Male,Self Employed,30370,,156914
LN-2024-00693,Kiran Iyer,9337910911,8890080226,kiran.iyer@example.com,ABCDE4785F,Home Loan,Kotak,297485,237988,29748,224,B8,Active,Bangalore,Karnataka,"Flat 25, Building U, Bangalore",Default,Y,7479210055,6240783095,,N,2023-12-01,1976-09-03,Female,HDFC Bank,136674,,515365
LN-2024-00694,Sanjay Verma,9267555438,8888229335,sanjay.verma@example.com,ABCDE2087F,Personal Loan,Kotak,12926,10340,1292,30,B2,Active,Ahmedabad,Gujarat,"Flat 14, Building F, Ahmedabad",Default,Y,7827235576,6690066925,,N,2023-12-01,1978-06-12,Female,Reliance,27580,,994862
LN-2024-00695,Priya Nair,9916158136,8924354616,priya.nair@example.com,ABCDE8418F,Personal Loan,HDFC,119562,95649,11956,178,B6,Active,Bangalore,Karnataka,"Flat 75, Building V, Bangalore",Default,Y,7354437495,6757141223,,N,2023-12-01,1995-02-15,Female,TCS,55921,,551333
LN-2024-00696,Rohan Patel,9940429014,8453406020,rohan.patel@example.com,ABCDE9217F,Credit Card,SBI,386046,308836,38604,28,B1,Active,Kolkata,West Bengal,"Flat 18, Building Q, Kolkata",Default,Y,7141990811,6972094021,,N,2023-12-01,1990-04-28,Male,Self Employed,63273,,481610
LN-2024-00697,Amit Singh,9688541123,8677050477,amit.singh@example.com,ABCDE8579F,Auto Loan,SBI,205886,164708,20588,65,B3,Active,Mumbai,Maharashtra,"Flat 25, Building W, Mumbai",Default,Y,7775634973,6889909348,,N,2023-12-01,1975-10-19,Male,Reliance,111716,,883773
LN-2024-00698,Vikram Singh,9963012300,8343621671,vikram.singh@example.com,ABCDE7861F,Auto Loan,HDFC,137059,109647,13705,154,B6,Active,Pune,Maharashtra,"Flat 27, Building W, Pune",Default,Y,7297530064,6130685856,,N,2023-12-01,1990-12-06,Female,Reliance,99790,,854755
LN-2024-00699,Sneha Joshi,9438292272,8948198731,sneha.joshi@example.com,ABCDE1915F,Home Loan,Kotak,144923,115938,14492,36,B2,Active,Kolkata,West Bengal,"Flat 39, Building J, Kolkata",Default,Y,7470066772,6191152961,,N,2023-12-01,1978-08-27,Female,HDFC Bank,59262,,403353
LN-2024-00700,Neha Gupta,9168165215,8204018154,neha.gupta@example.com,ABCDE2606F,Home Loan,Kotak,49560,39648,4956,51,B2,Active,Pune,Maharashtra,"Flat 2, Building I, Pune",Default,Y,7125834535,6338218579,,N,2023-12-01,1995-10-12,Male,Reliance,102645,,617542
LN-2024-00701,Rohan Iyer,9954079026,8283836045,rohan.iyer@example.com,ABCDE3289F,Credit Card,SBI,393650,314920,39365,268,B9,Active,Mumbai,Maharashtra,"Flat 4, Building A, Mumbai",Default,Y,7309786104,6574215704,,N,2023-12-01,1990-05-07,Female,HDFC Bank,168500,,645836
LN-2024-00702,Rohan Kumar,9212797422,8239864383,rohan.kumar@example.com,ABCDE5414F,Personal Loan,Axis,44185,35348,4418,35,B2,Active,Chennai,Tamil Nadu,"Flat 66, Building N, Chennai",Default,Y,7595175441,6481622596,,N,2023-12-01,1997-06-27,Male,Self Employed,56979,,872298
LN-2024-00703,Vikram Sharma,9594040582,8328149427,vikram.sharma@example.com,ABCDE8714F,Credit Card,ICICI,108574,86859,10857,102,B4,Active,Hyderabad,Telangana,"Flat 99, Building M, Hyderabad",Default,Y,7350225398,6574557095,,N,2023-12-01,1999-02-21,Female,HDFC Bank,138058,,783366
LN-2024-00704,Amit Singh,9344064319,8798487537,amit.singh@example.com,ABCDE1533F,Auto Loan,SBI,77135,61708,7713,87,B3,Active,Mumbai,Maharashtra,"Flat 98, Building U, Mumbai",Default,Y,7939063733,6939436769,,N,2023-12-01,1974-03-12,Male,Wipro,155947,,395884
LN-2024-00705,Anjali Joshi,9717664085,8420738262,anjali.joshi@example.com,ABCDE5200F,Personal Loan,SBI,484812,387849,48481,229,B8,Active,Ahmedabad,Gujarat,"Flat 67, Building B, Ahmedabad",Default,Y,7121404105,6348271201,,N,2023-12-01,1980-03-18,Male,TCS,117435,,415719
LN-2024-00706,Amit Iyer,9621707292,8561177601,amit.iyer@example.com,ABCDE9944F,Home Loan,ICICI,430277,344221,43027,332,B12,Active,Pune,Maharashtra,"Flat 78, Building N, Pune",Default,Y,7597367253,6825185503,,N,2023-12-01,1996-06-14,Male,TCS,165035,,445372
LN-2024-00707,Neha Nair,9178347018,8799284197,neha.nair@example.com,ABCDE6864F,Credit Card,Axis,350079,280063,35007,127,B5,Active,Bangalore,Karnataka,"Flat 46, Building F, Bangalore",Default,Y,7367063049,6749798262,,N,2023-12-01,1990-06-13,Male,Reliance,74028,,649142
LN-2024-00708,Sneha Joshi,9859728629,8580917672,sneha.joshi@example.com,ABCDE7727F,Auto Loan,Kotak,265360,212288,26536,94,B4,Active,Mumbai,Maharashtra,"Flat 18, Building E, Mumbai",Default,Y,7226009015,6421144781,,N,2023-12-01,1995-10-27,Female,Self Employed,112059,,889761
LN-2024-00709,Vikram Sharma,9527065193,8670964819,vikram.sharma@example.com,ABCDE9926F,Personal Loan,ICICI,243753,195002,24375,71,B3,Active,Hyderabad,Telangana,"Flat 1, Building M, Hyderabad",Default,Y,7464105380,6639119560,,N,2023-12-01,1975-08-14,Male,Reliance,48193,,743603
LN-2024-00710,Vikram Sharma,9910298734,8363971717,vikram.sharma@example.com,ABCDE4107F,Auto Loan,ICICI,51071,40856,5107,315,B11,Active,Chennai,Tamil Nadu,"Flat 17, Building L, Chennai",Default,Y,7355158336,6666554922,,N,2023-12-01,1996-01-09,Male,Government,70538,,149655
LN-2024-00711,Sneha Kumar,9838219840,8948948346,sneha.kumar@example.com,ABCDE1068F,Credit Card,HDFC,400616,320492,40061,89,B3,Active,Hyderabad,Telangana,"Flat 13, Building Y, Hyderabad",Default,Y,7457804611,6559374972,,N,2023-12-01,1980-09-23,Female,Self Employed,109672,,947850
LN-2024-00712,Rohan Patel,9827023282,8697510126,rohan.patel@example.com,ABCDE7600F,Credit Card,HDFC,398559,318847,39855,104,B4,Active,Mumbai,Maharashtra,"Flat 65, Building E, Mumbai",Default,Y,7284410526,6557420985,,N,2023-12-01,1983-08-25,Male,Infosys,168107,,846125
LN-2024-00713,Kiran Kumar,9164519723,8582709224,kiran.kumar@example.com,ABCDE1913F,Home Loan,SBI,441071,352856,44107,283,B10,Active,Bangalore,Karnataka,"Flat 66, Building P, Bangalore",Default,Y,7394227538,6640196828,,N,2023-12-01,1994-06-05,Male,Self Employed,125335,,493451
LN-2024-00714,Anjali Reddy,9103290233,8618019305,anjali.reddy@example.com,ABCDE9882F,Auto Loan,Axis,359906,287924,35990,54,B2,Active,Delhi,Delhi,"Flat 5, Building F, Delhi",Default,Y,7422513680,6148846286,,N,2023-12-01,1993-02-26,Female,Government,37145,,639405
LN-2024-00715,Rahul Patel,9288248747,8548442926,rahul.patel@example.com,ABCDE9949F,Home Loan,Kotak,294968,235974,29496,360,B13,Active,Ahmedabad,Gujarat,"Flat 69, Building O, Ahmedabad",Default,Y,7613052155,6647483548,,N,2023-12-01,1971-08-19,Female,Wipro,33696,,816933
LN-2024-00716,Anjali Patel,9460259789,8129082575,anjali.patel@example.com,ABCDE6989F,Credit Card,ICICI,233197,186557,23319,252,B9,Active,Mumbai,Maharashtra,"Flat 12, Building D, Mumbai",Default,Y,7946954484,6518309339,,N,2023-12-01,1989-11-13,Male,Wipro,27276,,960799
